Statement,LLM_Score,LLM_Label,LLM_Explanation
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,3,MODERATE,"high diacritic density; dot-heavy letters (ت, ش, ق); cluster of visually similar letters (ت next to ن); shape-shifting letter ع present; clitic attachment lengthening word (دولتنا); long morphologically complex word (الاقتصادية); otherwise familiar vocabulary"
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,2,EASY,"no diacritics; common vocabulary; short words; one attached clitic (و+); few dot-bearing letters (ذ, غ, ي); visually-similar cluster (ب ي ن); shape-changing letters present (ع, غ); low lexical ambiguity"
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,2,EASY,"mixed Latin acronyms (Ftp, Http), no diacritics (low vowel-mark density), presence of dot letters (ب ت), visual-similar cluster (ب ت in تطبيقات), short familiar vocabulary, punctuation/parentheses clutter"
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,4,HARD,"low diacritic density, multiple dot-heavy letters (ت ث ش ض ف ي), clusters of visually similar letters (ب ت ث ي), presence of shape-changing letters (ع ح), ambiguous unvowelized words, clitic/affix attachment"
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,4,HARD,high diacritic density; dot-heavy letters (ظ ف ت); shape-changing letter ح; clitic attachment (لِأَقْرَأَها); common/familiar vocabulary; full vowelization (low ambiguity)
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,4,HARD,"High diacritic density, dot-heavy letters (ش, ي), shape-changing letter ع, cluster of similar letters (ب ن و), rare/unfamiliar proper names, numeral/punctuation interrupting flow"
زينَةُ المَرْأَةِ,3,MODERATE,"high diacritic density; dot-heavy letters cluster (ز ي ن); definite article attachment (ال-) increases length; common, short words (familiar vocabulary)"
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,4,HARD,"high diacritic density, dot-heavy letters (ق ن ي), visually similar clusters (لـ لـ, ن ي), shape-changing letter ع, rare/unfamiliar proper names (قِينَانُ, مَهْلَلْئِيلَ), hamza-on-yeh (ئ) visual complexity, LTR numeral (12) directional mix"
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,3,MODERATE,"unvowelized, dot-heavy letters (ش ق ب ت), shape-shifting letter (ع), long clitic/compound words (قادتها, الإمبراطورية, البيزنطية), historical proper nouns"
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,1,VERY_EASY,No diacritics; high-frequency/common words; short word length; low dot-density; low visual-similarity clustering; common definite article (ال)
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,3,MODERATE,"low diacritic density (only بُني), unvowelized ambiguous verb (صمم), rare proper noun (سرفارمان الثاني), dot-heavy letters (ث ق ب ف), repeated similar shapes (م م), numerals/punctuation interrupting flow (1113–1150)"
ورعاية طفل أو هرم والذود عن الغيد الحصن,4,HARD,"Unvowelized (high ambiguity); rare/archaic words (الغيد, الذود); dot-bearing letters (ذ, غ, ي, ن) increasing visual noise; visually similar clusters (ن ي); shape‑changing letters (غ, ح); attached conjunctions (و-)"
طِيبُ الرَيحان,2,EASY,"diacritics present (moderate), short familiar words, low dot-density (ب, ي present only), single clitic ال attached, no visually-similar letter clusters, low lexical ambiguity"
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,2,EASY,"common vocabulary; no diacritics (low ambiguity); dot-heavy letters: ت, ق; minimal clitic complexity; no shape-shifting letters; moderate length"
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,4,HARD,unvowelized/ambiguous; long sentence with clitic-heavy words; dot-heavy letters (ث ض ق ت); visually-similar clusters (ت ث د ب); shape-changing letters (ع ح); multi-syllabic/complex morphology
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,4,HARD,"proper nouns (أقطانية، بواتييه، ليموج، فاليري), dot-heavy letters (ب ت ق ف ش ج), shape-changing letters (ع ح), attached clitics/affixation (و، ال، ـه, ـه in تنصيبه), unvowelized ambiguity, numeral 1172, low diacritic density (only tanween in دوقًا)"
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,3,MODERATE,"high diacritic density; dot-heavy letters (ت, ي, ق); moderate word length and clitic attachment (و-); fully vowelized; no rare/unfamiliar words; low visually-similar-letter clustering"
فَإِعْمالُ الإِنْسانِ لِعَقْلِهِ في أُمورِهِ كُلِّها يَجْعَلُهُ أَكْثَرَ إِتْقانًا وَأَعْلى نَجاحًا، ,4,HARD,"high diacritic density, multiple dot-heavy letters (ث ق ج ف), shape-shifting letters (ع ح), clitic/affix attachment (فَ-, ال-, لِ-), moderately long/complex word forms, formal vocabulary"
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,3,MODERATE,"high diacritic density, multiple dotted letters (ت, ج, ف, ق, ي, ذ), shape-shifting letters (ع, ح), attached clitics/definite article (لِ, ال), moderate-long word forms, formal MSA vocabulary"
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,2,EASY,"low diacritic density; few dot-heavy letters (ق ب ض ج); one shape-changing letter (ح); embedded relative clause (increases length); light clitic attachment (ـها, الـ); common/familiar vocabulary; low unvowelized ambiguity"
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,4,HARD,"high diacritic density (fully vowelized), several dot-heavy letters (ش ض ب ق), shadda and sukun marks, multiple long clitic/affixed words (الْمِهَنِ, الْمُوسِيقِيَّةِ), moderate visually-similar letter presence (ب ن)"
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,4,HARD,"High diacritic density, multiple dot-heavy letters (ث ش ب ت), clusters of visually similar letters (ب ت ي), shape-shifting letters (ع ح), moderate clitic/suffix attachment, formal/classical vocabulary"
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,4,HARD,"absent diacritics; high dot-density (ش, غ, ب, ج, خ, ي, ن); visually similar-letter cluster (ب, ت, ن, ي); shape-changing letters (ع, غ); moderate word length/morphological complexity (استخدام, الشمسية); common vocabulary (low unfamiliarity)"
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,4,HARD,"Unvowelized/ambiguous words, dot-heavy letters (ش ت ق ب), visually similar cluster (ب ت ث ي), shape-changing letters (ع غ), heavy clitic attachment (و+), long complex words, missing space after period (segmentation), technical/low-frequency morphology (مرفوعة لأسس)"
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,4,HARD,Unvowelized/ambiguous words; dot-heavy letters (ش ب ت خ ز ف); visually-similar cluster (ب ت ن ي); rare/unfamiliar word 'التباشير'; long definite-article/clitic sequences ('الشهرة العالمية المستمرة'); numeral phrase 'واحد وخمسين'; foreign proper name 'بلزاك'
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,4,HARD,High diacritic density (fully vowelized); multiple dot-heavy letters (ش خ ف ذ ت); presence of shape‑shifting ع; several attached definite-article clitics (ال) lengthening words; formal MSA vocabulary (familiar); low lexical ambiguity due to full vowelization
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,2,EASY,"diacritics (dense), dot-heavy letters (خ ض ب ت ي), visually-similar letters cluster (ب ت ن ي), clitic attachment (ها) lengthens word, fully vowelized, common/familiar words"
فكرة أنيقة,1,VERY_EASY,"common short words, no diacritics, contains one dot-heavy letter (ق), taa marbuta (ة)"
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,2,EASY,"low diacritic density; high-frequency/familiar vocabulary; dot-heavy letters present (ت, ق, ب, ج); shape-shifting letters present (ح, ع, غ); clitic/definite-article attachment (و, ال) creating longer strings; minimal lexical ambiguity"
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,4,HARD,"high diacritic density; dot-heavy letters cluster; long clitic/affix attachment (لِلِاتِّحادِ, لِلدَّوْلَةِ); shape-changing letter ع (الأَعْلى); shadda/gemination (اتِّحادِ); foreign month transliteration + digits (3 نوفَمْبِرَ 2004م)"
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,4,HARD,"ambiguous unvowelized words, rare/academic vocabulary (اللاهوت، الغائية), long clitic-attached forms (باللاهوت، مع أنها)، dot-heavy letters cluster (ت، ب، خ), shape-changing letters (ح)، complex, parenthetical syntax"
