Statement,LLM_Score,LLM_Label,LLM_Explanation
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,1.6,EASY,full diacritics; high-frequency religious vocabulary; short/simple words; simple syntax; pronoun clitic (ها); hamza present; standard letter shapes; punctuation (semicolon)
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,3.6,HARD,diacritics present; numeral prefix (22); multiple low-frequency/archaic proper nouns; shadda on شُّ; uncommon consonant sequences (أَرْفَكْشَادُ); list format with repeated conjunction و
زينَةُ المَرْأَةِ,1.6,VERY_EASY,"full diacritics, two short high-frequency words, simple syllable structure (CV/CVC), contains hamza and tāʾ marbūṭa (minor visual confusors)"
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,3.0,MODERATE,vowelized text (diacritics); uncommon proper names and rare orthographic sequences (مَهْلَلْئِيلَ); initial Western numeral '12' visual disruption; short simple clause
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,3.0,MODERATE,"long multi-syllabic historical proper nouns (الإمبراطورية, البيزنطية, الأموية), attached pronoun (قادتها) increases morphological parsing load, absence of diacritics, mostly regular orthography, moderate lexical frequency"
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,1.8,EASY,high-frequency vocabulary; short words; simple syntax; multiple-choice format lowers decoding load; no diacritics (minor); repeated letter cluster in 'الممتلكات' (م-م) and punctuation/parentheses add slight visual clutter
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,3.0,MODERATE,historical/academic register; complex temporal phrase (النصف الأول من القرن الثاني عشر); proper name (سرفارمان الثاني); Arabic–Western numerals/dates (1113–1150); passive verbs and concatenated clauses; parentheses/punctuation
ورعاية طفل أو هرم والذود عن الغيد الحصن,4.0,HARD,"archaic/low-frequency vocabulary (الغيد, الذود), ambiguous lexical segmentation and word order, absence of diacritics, orthographic confusability (غ/ع, ذ/د, ص/س), attached conjunction (و+), morphological complexity"
طِيبُ الرَيحان,1.4,VERY_EASY,short; fully vowelled (diacritics); high-frequency vocabulary; simple orthographic forms; no sun-letter assimilation; clear word boundaries
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,3.0,MODERATE,"absence of diacritics, long morphologically complex word 'الاستقامة', multiple definite articles (ال) attached, root repetition 'ق-و-م' between 'الاستقامة' and 'القويم', otherwise short common words and simple syntax"
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,3.0,MODERATE,"no diacritics, prefixed conjunction (فـ), fused temporal phrase (لعدة أيام), multi-syllabic/morphologically complex words (العالقون، يتحدثون، التقنيين), less frequent technical adjective (لاسلكية), sentence length/embedded clause, punctuation (comma/semicolon)"
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,3.8,HARD,long multisyllabic words; unfamiliar foreign proper nouns (أقطانية، بواتييه، ليموج، فاليري); transliterated vowel clusters and consonant sequences; numerals (1172); passive/complex syntax; lack of diacritics; historical/register-specific vocabulary
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,3.6,HARD,"heavy diacritics, morpho-syntactic irregularity ('تُمْكِنِّي'), multi-morphemic words, hamza and tanwīn markings, atypical word order/grammatical mismatch"
فَإِعْمالُ الإِنْسانِ لِعَقْلِهِ في أُمورِهِ كُلِّها يَجْعَلُهُ أَكْثَرَ إِتْقانًا وَأَعْلى نَجاحًا، ,3.0,MODERATE,vowel diacritics present; formal/abstract vocabulary; multisyllabic and morphologically complex words; hamza and varied letter shapes; moderate sentence length/syntactic complexity
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,3.0,MODERATE,"full diacritics (reduces ambiguity), multi-syllabic low-frequency/fomal vocabulary, morphological complexity (clitics, possessive suffixes, definite article), shadda (gemination), long sentence length"
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,3.2,MODERATE,"moderate length; embedded relative clause (al-lati yuhibbuha al-rajul); exceptive 'ghayr' construction; abstract nouns (tadhiyya, sukhra); punctuation/dashes interrupt flow; repetition of 'qibla' aids decoding"
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,4.0,HARD,"long sentence length, multiple proper names, formal/low-frequency vocabulary, morphologically complex affixed words (b- prefixes), repeated long multisyllabic words, full diacritics increasing visual clutter, dense connected script"
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,3.2,MODERATE,"full vocalization (tashkeel) aids decoding, long multi-clause sentence, formal/classical register, many multisyllabic words and morphological affixes (suffix pronouns, conjunctions), punctuation/numbered-item segmentation helps, repetitive formulaic ending"
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,1.8,EASY,high-frequency vocabulary; short words; simple single-clause syntax; predictable semantics; clear word boundaries; no uncommon orthography or rare morphology
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,4.0,HARD,"technical/mathematical vocabulary (المتغير التابع, المشتقات), long/morphologically complex words, syntactic complexity and negation, absence of vowel diacritics, punctuation error (missing space after period), formal/low-frequency register"
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,3.6,HARD,"long multisyllabic words, low-frequency lexeme 'التباشير', complex morphology/affixes, absence of diacritics, spelled compound number 'واحد وخمسين', awkward/ungrammatical syntax, foreign proper name 'بلزاك'"
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,2.8,MODERATE,"full diacritics, medium word length, clitic pronoun attached (ها), relative clause (التي), common vocabulary, low orthographic ambiguity"
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,2.0,EASY,full short-vowel diacritics present; short sentence length; common high-frequency words (الأرض، مُخْضَر، جوانب); regular orthographic patterns; minor inflectional suffix (ـها) and tanwīn
فكرة أنيقة,1.5,VERY_EASY,"very short (2 words), high-frequency vocabulary, simple morphology, low orthographic complexity, contains initial hamza (أ) and final tāʾ marbūṭa (ة)"
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,1.9,EASY,"high-frequency vocabulary; short, familiar syntactic structure; clear word boundaries and punctuation; low lexical density; mild morphological complexity (مستقلة, ذات, تاء مربوطة); hamza-initial definite article (الإسلام); unvocalized script"
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,2.0,EASY,"diacritics present; common vocabulary; simple syntax; case endings indicated (tanween); transliterated month form (نوفَمْبِر) uncommon; mixed Western numerals (3, 2004م); shadda/definite-article cluster (لِلِاتِّحادِ)"
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,4.0,HARD,long multisyllabic technical words; low-frequency academic vocabulary; complex subordinate clauses + parenthetical remark (high WM load); orthographic irregularity/unusual diacritic in 'الاّلية'; repeated affixed forms causing visual crowding
