Statement,LLM_Score,LLM_Label,LLM_Explanation
يتمتع مانديلا بالاحترام العميق في العالم عامة وفي جنوب أفريقيا خاصة، حيث غالباً ما يشار إليه باسمه في عشيرته ماديبا  أو تاتا ، ,2.5,MODERATE,"Proper nouns (مانديلا), diacritics, complex sentence structure."
أبَيِّنُ عَناصِرَ الصُّورةِ، وأَثْرَها في المُتلقّي.,3.0,MODERATE,"Complex sentence structure; abstract concepts (الصُّورةِ, المُتلقّي); diacritics present but not always consistent."
إنَّ مجرَّدَ البُعْدِ عنْ عذابِ من ظَلَمَ نفسَهُ يكونُ فوزًا عظيمًا، ,3.0,MODERATE,Complex sentence structure; abstract concepts (upholding justice); diacritics present but not always consistent.
حَفِظُها القرآنُ,1.8,EASY,"Short sentence, common words, clear diacritics."
لهذا أود فقط أن أوضح للآباء والمربين خطة هذا الكشكول الذي جاء خلاصة قراءات طويلة في عالم الشعر والنثر :,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الكشكول'); diacritics present but may not fully disambiguate meaning."
تكون عقوبة الجناة  (أ) بفرض القانون على الجميع، وتحقيق الأمن على النفس والعرض والممتلكات  (ب) تعزيز الشعور بالعدالة التي تقوي الإنتماء للوطن ومحبته  (ج) جميع ما ذكر,3.0,MODERATE,"Complex sentence structure; abstract concepts (justice, law enforcement); multiple choice options."
الذنوب ليست متساوية في خطورتها  (أ) تتفاوت بحسب آثارها على الفرد والمجتمع  (ب) بما يترتب عليها من عقوبة أو جزاء في الدنيا والآخرة  (ج) كل ما ذكر,2.5,MODERATE,"Complex sentence structure; abstract concepts (ذنب, خطورة); multiple choice options."
ففيما بين الألف السادس والألف الخامس قبل الميلاد تعرض الشمال الأفريقي إلى موجة جفاف طويلة وحادة، أدت إلى التشكُّل التدريجي للصحراء الأفريقية، وإلى هجرات نحو مصر وآسيا الغربية.,3.5,HARD,"Complex sentence structure; technical vocabulary (e.g., 'موجة جفاف', 'الصحراء الأفريقية'); diacritics present but not always consistent."
توضيحُ المجازِ,2.5,MODERATE,"Short sentence, common words, clear meaning."
لربما ظن المرء — نظرًا لطبيعة المنطقة المُحيطة — أنه لم يكن من الممكن أن يُخالج الشكُّ الرجلَ بشأن الجهة التي جاء منها الصوت؛,,,"Error: Expecting ',' delimiter: line 4 column 142 (char 174)"
وتتميز هذه الأرض بدرجة حرارة معتدلة وتهوية جيدة جدًّا وتُعتبر من أفضل التربات للزراعة، ,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'معدلة', 'التربات'); diacritics present but not always consistent."
لَم تَكَد تَبلُغُ حَتّى تَنبَهِرْ,3.5,HARD,"Complex verb conjugation (تنبهر), diacritics ambiguity, unfamiliar vocabulary."
مطرح – سلطنة عمان,1.8,EASY,"Short sentence, common words, clear structure."
"كان اسمها ""نور البدور"" ولم يكن اسمها غير هيئتها.. بل أن حسنها كان يفوق حسن البدر حين يكتمل بهاؤه ويتم ضياؤه.",3.5,HARD,"Complex sentence structure, abstract concepts (beauty surpassing full moon), diacritics required for accurate pronunciation."
ويكاد يكون نتيجةً لازمةً في الباقي غير الحاصل، بناءً على أنه في حالة الاجتماع الحاضرة لا يجوز أن تصح نتيجة أخرى، مهما تقلَّبت أحوال الحرب، ومهما طال أجلها.,,,"Error: Expecting ',' delimiter: line 4 column 126 (char 156)"
أَجَلْ؛,1.5,VERY_EASY,"Short word, common diacritics, simple vowel patterns."
أجريت انتخابات وفقاً لقانون انتخاب معدل في 2012‏ للمجلس النيابي :  (أ) الرابع عشر  (ب) الخامس عشر  (ج) الساد س عشر  (د) السابع عشر,2.6,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); multiple choice options.
وهو مكان دفن سليمان شاه جد عثمان الأول،(1) مؤسس الدولة العثمانية ووالد أرطغرل غازي، ويوجد لسليمان شاه قبرين عسكريين.,3.0,MODERATE,"Complex sentence structure; Proper nouns (Suleiman Shah, Osman I); Diacritics present but not always consistent."
أما القُطر المصري الذي يربو عدد عميانه على عميان أيِّ قُطْر بالنسبة إلى سكانه كما سيأتي ذكره، فلا يزال متأخرًا من قبيل مساعدة العميان على عكس ما يُرتجى من ثروته وكرم أبنائه الحاتمي في كل مشروع خيري.,3.5,HARD,"Complex sentence structure; long words (e.g., 'العميان', 'المصري'); abstract concepts ('ثروته', 'الحاتمي')"
من الإصابات التي تتطلب إسعافات أولية  (أ) إصابات الجهاز التنفسي مثل الإختناق وفشل التنفس  (ب) الإغماء - الغيبوبة - الصدمة  (ج) إصابات القلب مثل الذبحة الصدرية وتوقف القلب  (د) جميع ما ذكر.,2.6,MODERATE,"Complex vocabulary (إسعافات أولية), multiple options (A-D), technical terms (الإختناق, فشل التنفس, الذبحة الصدرية)"
فالحرية الشخصية مكفولة وفقاً للقانون، ولا يجوز القبض على أي شخص أو تفتيشه أو احتجازه أو سجنه أو حبسه أو رهن الإقامة أو تقييد حريته في الإقامة أو التنقل إلا وفقاً لأحكام القانون.,3.0,MODERATE,Complex sentence structure; legal terminology; diacritics present but not always consistent.
( ) يَتَعَمَّدُ رَمْيَ الْمُخَلَّفاتِ وَيَقولُ: سَيَقومُ عُمّالُ النَّظافَةِ بِحَمْلِها.,3.5,HARD,Complex sentence structure; presence of diacritics; unfamiliar vocabulary.
والقسم الثالث هو الغرض الرئيسي في القصيدة.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
النرويج أو النِّرْوِج (بالبوكمولية: Norge ؛ وبالنيونشكية: Noreg ) والمعروفة رسمياً باسم مملكة النرويج (بالبوكمولية: Kongeriket Norge؛ وبالنيونشكية: Kongeriket Noreg) هي دولة تقع في شمالي أوروبا وتحتل الجزء الغربي من شبه الجزيرة الإسكندنافية بالإضافة إلى يان ماين وأرخبيل سفالبارد في المنطقة القطبية الشمالية.,3.5,HARD,"Complex sentence structure, unfamiliar technical terms (e.g., 'البوكمولية', 'النيونشكية'), proper nouns ('النرويج', 'يان ماين', 'سفالبارد')"
7 فَدَخَلَ نُوحٌ وَبَنُوهُ وَامْرَأَتُهُ وَنِسَاءُ بَنِيهِ مَعَهُ إِلَى الْفُلْكِ مِنْ وَجْهِ مِيَاهِ الطُّوفَانِ.,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'الفلك', 'ميَاهِ'); religious context."
عنصر العلم: ليتحقق هذا العنصر فإنه يفترض إدراك الجاني بجميع الظروف المادية المحيطة بالجريمة، أي تحقق علم الجاني بعناصر الفعل الإجرامي في لحظة سابقة على الإرادة، أي أن يعلم الجاني وقت مباشرته للنشاط الإجرامي المتمثل بتشغيل الطفل دون بلوغه سن الخامسة عشرة أنه أتى عماً، يجرمه القانون، وأن هذا الذي يقوم بتشغيله لم يبلغ سن الخامسة عشرة,4.5,VERY HARD,"Complex syntax, technical vocabulary (legal terms), long sentences, multiple clauses."
في عام 1961، أُلقي القبض عليه واتهم بالاعتداء على أهداف حكومية.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'القبض', 'اتهام'); diacritics present but may not fully disambiguate meaning."
وأمر الجن فاحتملوني وألقوني في وسط البحر,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (الجن)
إن هذه المنارة الجميلة التي كانت مائلة نحو الطريق ومهددة بالسقوط من آن إلى آخر، قد هُدمت تمامًا وأعُيدت من قبل مديرية الآثار على هيئتها السابقة بعد تدعيمها بأطباق عديدة من الأسمنت المسلح في سنة ١٩٤٦ م.,3.5,HARD,"Complex sentence structure; technical terms (منارة, مديرية الآثار); diacritics variation; long words."
إِنَّ شِعْرِي أَبْقَى مِنَ التَّاجِ عُمْرًا ذَلِكَ التَّاجُ لِلزَّوَالِ يَصِيرُ,3.5,HARD,"Complex poetic structure, diacritics (tashkeel), uncommon vocabulary."
والأدب بحكم أنه مجموعة من المؤَلَّفَات التي تملك الإثارة الفكرية والعاطفية، لا بد أن تدخل عند الحديث عنه مقومات إنسانية لا نقول: إن المؤرخ العام يستغني عنها، بل نقول: إنها ألزم لمؤرخ الأدب؛,3.5,HARD,"Complex sentence structure; abstract concepts (literature, intellectual/emotional stimulation); specialized vocabulary (e.g., مؤلفات, مقومات)"
بعد ذلك، وفي نفس العام، تمّ تطوير بروتوكول التوجيه المُحسّن بشكلٍ نهائيّ كملكيّة خاصة لشركة سيسكو، وفي العام التالي طُرحت ورقة بحثيّة من قبل المُطورين لخّصت آليّة عمله وميزاته.,3.5,HARD,Complex sentence structure; technical vocabulary (بروتوكول التوجيه، مُحسّن، ملكيّة خاصة); diacritics absent.
نَشْرِ قِيَمِ التَّسامُحِ وَالتَّعاوُنِ وَالتَّكافُلِ بَيْنَ الشُّعوبِ.,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'تسامح', 'تعاون', 'تكافل'); abstract concepts."
ويتمُّ تحييد ذلك بجعْلِ جامعِ البيانات نفسه جاهلًا بحالِ مريضِه من حيث تناوُله للعلاج الجديد أم التقليدي.,3.5,HARD,"Complex sentence structure; technical vocabulary (e.g., 'تحييد', 'جامع البيانات'); diacritics present but may not fully clarify meaning."
