Statement,LLM_Score,LLM_Label,LLM_Explanation
يتمتع مانديلا بالاحترام العميق في العالم عامة وفي جنوب أفريقيا خاصة، حيث غالباً ما يشار إليه باسمه في عشيرته ماديبا  أو تاتا ، ,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare names (Mandela), complex sentence structure."
أبَيِّنُ عَناصِرَ الصُّورةِ، وأَثْرَها في المُتلقّي.,3,MODERATE,"Diacritics, dot-heavy letters (ض), shape-shifting letters (ع)"
إنَّ مجرَّدَ البُعْدِ عنْ عذابِ من ظَلَمَ نفسَهُ يكونُ فوزًا عظيمًا، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous vowels, complex affixes."
حَفِظُها القرآنُ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
لهذا أود فقط أن أوضح للآباء والمربين خطة هذا الكشكول الذي جاء خلاصة قراءات طويلة في عالم الشعر والنثر :,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
تكون عقوبة الجناة  (أ) بفرض القانون على الجميع، وتحقيق الأمن على النفس والعرض والممتلكات  (ب) تعزيز الشعور بالعدالة التي تقوي الإنتماء للوطن ومحبته  (ج) جميع ما ذكر,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
الذنوب ليست متساوية في خطورتها  (أ) تتفاوت بحسب آثارها على الفرد والمجتمع  (ب) بما يترتب عليها من عقوبة أو جزاء في الدنيا والآخرة  (ج) كل ما ذكر,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
ففيما بين الألف السادس والألف الخامس قبل الميلاد تعرض الشمال الأفريقي إلى موجة جفاف طويلة وحادة، أدت إلى التشكُّل التدريجي للصحراء الأفريقية، وإلى هجرات نحو مصر وآسيا الغربية.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
توضيحُ المجازِ,3,MODERATE,Diacritics present; No dot-heavy letters; Some visually similar letters (ت و); No shape-shifters; Common words; Unambiguous.
لربما ظن المرء — نظرًا لطبيعة المنطقة المُحيطة — أنه لم يكن من الممكن أن يُخالج الشكُّ الرجلَ بشأن الجهة التي جاء منها الصوت؛,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وتتميز هذه الأرض بدرجة حرارة معتدلة وتهوية جيدة جدًّا وتُعتبر من أفضل التربات للزراعة، ,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
لَم تَكَد تَبلُغُ حَتّى تَنبَهِرْ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous vowels, complex morphology."
مطرح – سلطنة عمان,2,EASY,"No diacritics, simple letter shapes, common words"
"كان اسمها ""نور البدور"" ولم يكن اسمها غير هيئتها.. بل أن حسنها كان يفوق حسن البدر حين يكتمل بهاؤه ويتم ضياؤه.",4,HARD,"['diacritics', 'dot-heavy letters', 'shape-shifters', 'unfamiliar words']"
ويكاد يكون نتيجةً لازمةً في الباقي غير الحاصل، بناءً على أنه في حالة الاجتماع الحاضرة لا يجوز أن تصح نتيجة أخرى، مهما تقلَّبت أحوال الحرب، ومهما طال أجلها.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أَجَلْ؛,1,VERY_EASY,"Short, simple word; clear diacritics; no dot-heavy letters; no visually similar letter clusters; no shape-shifting letters; common word."
أجريت انتخابات وفقاً لقانون انتخاب معدل في 2012‏ للمجلس النيابي :  (أ) الرابع عشر  (ب) الخامس عشر  (ج) الساد س عشر  (د) السابع عشر,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وهو مكان دفن سليمان شاه جد عثمان الأول،(1) مؤسس الدولة العثمانية ووالد أرطغرل غازي، ويوجد لسليمان شاه قبرين عسكريين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أما القُطر المصري الذي يربو عدد عميانه على عميان أيِّ قُطْر بالنسبة إلى سكانه كما سيأتي ذكره، فلا يزال متأخرًا من قبيل مساعدة العميان على عكس ما يُرتجى من ثروته وكرم أبنائه الحاتمي في كل مشروع خيري.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
من الإصابات التي تتطلب إسعافات أولية  (أ) إصابات الجهاز التنفسي مثل الإختناق وفشل التنفس  (ب) الإغماء - الغيبوبة - الصدمة  (ج) إصابات القلب مثل الذبحة الصدرية وتوقف القلب  (د) جميع ما ذكر.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare medical terms."
فالحرية الشخصية مكفولة وفقاً للقانون، ولا يجوز القبض على أي شخص أو تفتيشه أو احتجازه أو سجنه أو حبسه أو رهن الإقامة أو تقييد حريته في الإقامة أو التنقل إلا وفقاً لأحكام القانون.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
( ) يَتَعَمَّدُ رَمْيَ الْمُخَلَّفاتِ وَيَقولُ: سَيَقومُ عُمّالُ النَّظافَةِ بِحَمْلِها.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
والقسم الثالث هو الغرض الرئيسي في القصيدة.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
النرويج أو النِّرْوِج (بالبوكمولية: Norge ؛ وبالنيونشكية: Noreg ) والمعروفة رسمياً باسم مملكة النرويج (بالبوكمولية: Kongeriket Norge؛ وبالنيونشكية: Kongeriket Noreg) هي دولة تقع في شمالي أوروبا وتحتل الجزء الغربي من شبه الجزيرة الإسكندنافية بالإضافة إلى يان ماين وأرخبيل سفالبارد في المنطقة القطبية الشمالية.,5,VERY_HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare/unfamiliar words, ambiguous unvowelized words, heavy affixation."
7 فَدَخَلَ نُوحٌ وَبَنُوهُ وَامْرَأَتُهُ وَنِسَاءُ بَنِيهِ مَعَهُ إِلَى الْفُلْكِ مِنْ وَجْهِ مِيَاهِ الطُّوفَانِ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح), rare words, ambiguous unvowelized parts."
عنصر العلم: ليتحقق هذا العنصر فإنه يفترض إدراك الجاني بجميع الظروف المادية المحيطة بالجريمة، أي تحقق علم الجاني بعناصر الفعل الإجرامي في لحظة سابقة على الإرادة، أي أن يعلم الجاني وقت مباشرته للنشاط الإجرامي المتمثل بتشغيل الطفل دون بلوغه سن الخامسة عشرة أنه أتى عماً، يجرمه القانون، وأن هذا الذي يقوم بتشغيله لم يبلغ سن الخامسة عشرة,5,VERY_HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifters, rare words, ambiguous unvowelized words, heavy affixation."
في عام 1961، أُلقي القبض عليه واتهم بالاعتداء على أهداف حكومية.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
وأمر الجن فاحتملوني وألقوني في وسط البحر,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح)"
إن هذه المنارة الجميلة التي كانت مائلة نحو الطريق ومهددة بالسقوط من آن إلى آخر، قد هُدمت تمامًا وأعُيدت من قبل مديرية الآثار على هيئتها السابقة بعد تدعيمها بأطباق عديدة من الأسمنت المسلح في سنة ١٩٤٦ م.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
إِنَّ شِعْرِي أَبْقَى مِنَ التَّاجِ عُمْرًا ذَلِكَ التَّاجُ لِلزَّوَالِ يَصِيرُ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
والأدب بحكم أنه مجموعة من المؤَلَّفَات التي تملك الإثارة الفكرية والعاطفية، لا بد أن تدخل عند الحديث عنه مقومات إنسانية لا نقول: إن المؤرخ العام يستغني عنها، بل نقول: إنها ألزم لمؤرخ الأدب؛,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
بعد ذلك، وفي نفس العام، تمّ تطوير بروتوكول التوجيه المُحسّن بشكلٍ نهائيّ كملكيّة خاصة لشركة سيسكو، وفي العام التالي طُرحت ورقة بحثيّة من قبل المُطورين لخّصت آليّة عمله وميزاته.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
نَشْرِ قِيَمِ التَّسامُحِ وَالتَّعاوُنِ وَالتَّكافُلِ بَيْنَ الشُّعوبِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
ويتمُّ تحييد ذلك بجعْلِ جامعِ البيانات نفسه جاهلًا بحالِ مريضِه من حيث تناوُله للعلاج الجديد أم التقليدي.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous unvowelized words, heavy affixation."
وكان فوكوياما صريحًا في الادِّعاء بأن نهاية التاريخ مثَّلت «انتصار الغرب» (١٩٨٩).,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أما التذوق الحسي فهو أمر معهود الالتباس منذ القدم.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous without vowels."
وفي حقيقة الأمر فإن خبير الاقتصاد يرى أن قهوتك من المسائل المُحيرة والمثيرة للفضول وذلك لسبب آخر، فهو لا يعرف كيفية صناعة الكابوتشينو، ويعرف أيضًا أن لا أحد يعرف.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
