Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,11,56,57,0.36,0.62,0.0,0.46,0.12,2.7,0.1,0.5,Social Sciences,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.1108,2.78
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,15,39,45,0.31,0.51,0.0,0.36,0.26,1.61,0.22,0.56,Social Sciences,Foundational,High BAREC / High DLI,11,7,3.2,2.3,2.8,0.8396,2.35
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,24,72,84,0.33,0.51,0.01,0.51,0.19,2.56,0.33,0.44,Arts & Humanities,Advanced,High BAREC / High DLI,12,9,4.1,2.6,3.2,1.2635,3.03
ورعاية طفل أو هرم والذود عن الغيد الحصن,8,32,32,0.25,0.34,0.0,0.5,0.19,2.56,0.5,0.62,Arts & Humanities,Specialized,High BAREC / High DLI,15,7,3.2,2.3,2.8,1.2143,2.95
طِيبُ الرَيحان,2,10,10,0.4,0.6,0.3,0.7,0.1,3.0,0.0,0.5,Arts & Humanities,Foundational,High BAREC / High DLI,11,8,3.6,2.5,3.0,1.3119,3.1
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,9,39,40,0.33,0.59,0.0,0.49,0.21,1.88,0.25,0.38,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5545,1.89
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,19,81,83,0.35,0.57,0.0,0.49,0.2,1.94,0.18,0.35,STEM,Specialized,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.5545,1.89
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,24,95,102,0.48,0.83,0.01,0.62,0.13,2.6,0.05,0.35,Social Sciences,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.9156,2.47
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,11,39,40,0.36,0.62,0.87,0.36,0.31,1.45,0.0,0.3,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.499,1.8
فَإِعْمالُ الإِنْسانِ لِعَقْلِهِ في أُمورِهِ كُلِّها يَجْعَلُهُ أَكْثَرَ إِتْقانًا وَأَعْلى نَجاحًا، ,12,54,55,0.26,0.39,0.65,0.41,0.28,1.36,0.0,0.82,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.0507,2.68
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,13,60,61,0.33,0.53,0.7,0.47,0.2,2.42,0.0,0.5,Social Sciences,Foundational,High BAREC / High DLI,16,8,3.6,2.5,3.0,1.0668,2.71
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,23,59,65,0.47,0.8,0.02,0.53,0.2,1.71,0.35,0.35,Arts & Humanities,Advanced,High BAREC / High DLI,12,8,3.6,2.5,3.0,0.6597,2.06
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,14,76,76,0.39,0.68,0.79,0.5,0.13,2.46,0.0,0.5,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.0261,2.64
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,27,88,92,0.35,0.61,0.82,0.53,0.27,1.61,0.0,0.48,Arts & Humanities,Advanced,High BAREC / High DLI,13,10,4.5,2.8,3.5,1.2303,2.97
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,21,70,75,0.4,0.63,0.0,0.54,0.21,1.62,0.19,0.31,STEM,Advanced,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.5545,1.89
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,23,85,88,0.35,0.55,0.0,0.47,0.21,2.18,0.32,0.42,Arts & Humanities,Advanced,High BAREC / High DLI,13,8,3.6,2.5,3.0,0.9332,2.5
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,17,75,77,0.32,0.57,0.0,0.43,0.2,2.63,0.13,0.6,Arts & Humanities,Specialized,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.2075,2.94
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,10,42,43,0.4,0.67,0.83,0.45,0.26,2.39,0.0,0.67,Social Sciences,Advanced,High BAREC / High DLI,14,10,4.5,2.8,3.5,1.2303,2.97
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,4,22,22,0.32,0.36,0.59,0.5,0.18,1.88,0.0,0.75,Arts & Humanities,Advanced,High BAREC / High DLI,11,8,3.6,2.5,3.0,1.3403,3.15
فكرة أنيقة,2,9,9,0.67,1.11,0.0,0.56,0.11,1.5,0.0,0.0,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.2259,1.36
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,18,66,72,0.35,0.58,0.03,0.44,0.18,2.08,0.08,0.67,Social Sciences,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8212,2.32
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,12,45,51,0.29,0.4,0.62,0.44,0.18,1.89,0.0,0.78,Social Sciences,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.3403,3.15
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,28,121,126,0.35,0.55,0.02,0.45,0.2,2.3,0.09,0.65,STEM,Advanced,High BAREC / High DLI,16,6,2.7,2.1,2.5,0.8212,2.32
ومع هذا كله فلا أميل إلى الرأي الذي ذكرته من أن حوض المحيط الهادي هو الحفرة التي نشأت عن انفصال القمر عن الأرض؛ لأن الأرض في الغالب كانت في حالة سيولة عندما انفصل القمر عنها.,37,138,140,0.32,0.46,0.0,0.46,0.19,1.77,0.14,0.43,STEM,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.828,2.33
ومع كل مظاهر الاحتفال بالنظام العالمي الجديد، نرجع باستمرار لمفهوم الأمة، هذا الشكل السياسي القديم البديل الذي ظننا يومًا أننا نجحنا في تجاوزه (أو كنا على مشارف ذلك)، والذي لا يزال حتى الآن لغزًا معقدًا وغريبًا للفضاء الجيوسياسي الذي يرضى معظمنا بالعيش فيه.,49,205,211,0.35,0.51,0.02,0.48,0.2,2.02,0.05,0.58,Social Sciences,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.8212,2.32
1 وَقَالَ الرَّبُّ لِنُوحٍ: «ادْخُلْ أَنْتَ وَجَمِيعُ بَيْتِكَ إِلَى الْفُلْكِ، لأَنِّي إِيَّاكَ رَأَيْتُ بَارًّا لَدَيَّ فِي هذَا الْجِيلِ.,22,65,70,0.37,0.55,0.82,0.48,0.15,2.24,0.0,0.53,Arts & Humanities,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.1489,2.84
يتمتع مانديلا بالاحترام العميق في العالم عامة وفي جنوب أفريقيا خاصة، حيث غالباً ما يشار إليه باسمه في عشيرته ماديبا  أو تاتا ، ,24,100,102,0.4,0.69,0.01,0.53,0.22,2.32,0.05,0.41,Social Sciences,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8212,2.32
أبَيِّنُ عَناصِرَ الصُّورةِ، وأَثْرَها في المُتلقّي.,8,30,32,0.37,0.63,0.5,0.53,0.1,2.5,0.0,0.67,Arts & Humanities,Advanced,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.0261,2.64
إنَّ مجرَّدَ البُعْدِ عنْ عذابِ من ظَلَمَ نفسَهُ يكونُ فوزًا عظيمًا، ,12,39,40,0.41,0.46,0.46,0.62,0.28,1.82,0.09,0.18,Arts & Humanities,Specialized,High BAREC / High DLI,12,8,3.6,2.5,3.0,0.8139,2.3
حَفِظُها القرآنُ,2,11,11,0.36,0.45,0.36,0.55,0.18,2.0,0.0,1.0,Arts & Humanities,Foundational,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.2175,2.95
لهذا أود فقط أن أوضح للآباء والمربين خطة هذا الكشكول الذي جاء خلاصة قراءات طويلة في عالم الشعر والنثر :,20,83,84,0.33,0.52,0.0,0.43,0.14,1.82,0.21,0.47,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8365,2.34
تكون عقوبة الجناة  (أ) بفرض القانون على الجميع، وتحقيق الأمن على النفس والعرض والممتلكات  (ب) تعزيز الشعور بالعدالة التي تقوي الإنتماء للوطن ومحبته  (ج) جميع ما ذكر,34,128,135,0.38,0.57,0.0,0.49,0.21,2.02,0.15,0.7,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
الذنوب ليست متساوية في خطورتها  (أ) تتفاوت بحسب آثارها على الفرد والمجتمع  (ب) بما يترتب عليها من عقوبة أو جزاء في الدنيا والآخرة  (ج) كل ما ذكر,33,109,115,0.39,0.6,0.0,0.52,0.19,1.94,0.19,0.44,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
ففيما بين الألف السادس والألف الخامس قبل الميلاد تعرض الشمال الأفريقي إلى موجة جفاف طويلة وحادة، أدت إلى التشكُّل التدريجي للصحراء الأفريقية، وإلى هجرات نحو مصر وآسيا الغربية.,31,143,146,0.33,0.53,0.01,0.46,0.13,2.7,0.14,0.68,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.1668,2.87
توضيحُ المجازِ,2,11,11,0.45,0.64,0.18,0.55,0.27,4.0,0.0,0.5,Arts & Humanities,Advanced,High BAREC / High DLI,12,10,4.5,2.8,3.5,1.6453,3.64
لربما ظن المرء — نظرًا لطبيعة المنطقة المُحيطة — أنه لم يكن من الممكن أن يُخالج الشكُّ الرجلَ بشأن الجهة التي جاء منها الصوت؛,25,93,96,0.37,0.54,0.06,0.43,0.24,2.16,0.14,0.55,Arts & Humanities,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
وتتميز هذه الأرض بدرجة حرارة معتدلة وتهوية جيدة جدًّا وتُعتبر من أفضل التربات للزراعة، ,15,69,70,0.43,0.68,0.04,0.57,0.19,1.96,0.07,0.57,Social Sciences,Specialized,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.8212,2.32
لَم تَكَد تَبلُغُ حَتّى تَنبَهِرْ,5,17,17,0.47,0.71,0.71,0.65,0.29,2.7,0.0,0.0,Arts & Humanities,Advanced,High BAREC / High DLI,12,11,5.0,3.0,3.8,1.2426,2.99
مطرح – سلطنة عمان,4,13,14,0.23,0.31,0.0,0.62,0.31,2.67,0.33,0.0,Arts & Humanities,Foundational,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.0106,2.62
"كان اسمها ""نور البدور"" ولم يكن اسمها غير هيئتها.. بل أن حسنها كان يفوق حسن البدر حين يكتمل بهاؤه ويتم ضياؤه.",26,83,88,0.33,0.47,0.0,0.48,0.25,2.14,0.29,0.48,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.828,2.33
ويكاد يكون نتيجةً لازمةً في الباقي غير الحاصل، بناءً على أنه في حالة الاجتماع الحاضرة لا يجوز أن تصح نتيجة أخرى، مهما تقلَّبت أحوال الحرب، ومهما طال أجلها.,32,119,123,0.37,0.55,0.04,0.46,0.23,1.93,0.11,0.36,Arts & Humanities,Specialized,High BAREC / High DLI,16,6,2.7,2.1,2.5,0.5545,1.89
أَجَلْ؛,2,3,4,0.33,0.33,1.0,0.33,0.33,5.0,0.0,0.0,Arts & Humanities,Foundational,High BAREC / High DLI,12,9,4.1,2.6,3.2,1.4407,3.31
أجريت انتخابات وفقاً لقانون انتخاب معدل في 2012‏ للمجلس النيابي :  (أ) الرابع عشر  (ب) الخامس عشر  (ج) الساد س عشر  (د) السابع عشر,32,88,102,0.38,0.58,0.01,0.61,0.18,2.52,0.23,0.36,Social Sciences,Advanced,High BAREC / High DLI,12,8,3.6,2.5,3.0,0.9631,2.54
وهو مكان دفن سليمان شاه جد عثمان الأول،(1) مؤسس الدولة العثمانية ووالد أرطغرل غازي، ويوجد لسليمان شاه قبرين عسكريين.,25,92,98,0.33,0.53,0.0,0.5,0.2,2.18,0.16,0.37,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5545,1.89
أما القُطر المصري الذي يربو عدد عميانه على عميان أيِّ قُطْر بالنسبة إلى سكانه كما سيأتي ذكره، فلا يزال متأخرًا من قبيل مساعدة العميان على عكس ما يُرتجى من ثروته وكرم أبنائه الحاتمي في كل مشروع خيري.,39,153,155,0.32,0.52,0.05,0.52,0.25,2.09,0.22,0.35,Social Sciences,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.5545,1.89
من الإصابات التي تتطلب إسعافات أولية  (أ) إصابات الجهاز التنفسي مثل الإختناق وفشل التنفس  (ب) الإغماء - الغيبوبة - الصدمة  (ج) إصابات القلب مثل الذبحة الصدرية وتوقف القلب  (د) جميع ما ذكر.,41,142,153,0.4,0.63,0.0,0.49,0.13,2.1,0.17,0.47,STEM,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8365,2.34
فالحرية الشخصية مكفولة وفقاً للقانون، ولا يجوز القبض على أي شخص أو تفتيشه أو احتجازه أو سجنه أو حبسه أو رهن الإقامة أو تقييد حريته في الإقامة أو التنقل إلا وفقاً لأحكام القانون.,35,141,143,0.39,0.64,0.01,0.45,0.16,2.17,0.33,0.55,Social Sciences,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,0.9332,2.5
( ) يَتَعَمَّدُ رَمْيَ الْمُخَلَّفاتِ وَيَقولُ: سَيَقومُ عُمّالُ النَّظافَةِ بِحَمْلِها.,12,43,47,0.35,0.56,0.74,0.47,0.26,2.12,0.0,0.75,Arts & Humanities,Advanced,High BAREC / High DLI,13,10,4.5,2.8,3.5,1.4302,3.29
والقسم الثالث هو الغرض الرئيسي في القصيدة.,8,35,36,0.34,0.66,0.0,0.49,0.09,1.71,0.14,0.86,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1592,2.86
النرويج أو النِّرْوِج (بالبوكمولية: Norge ؛ وبالنيونشكية: Noreg ) والمعروفة رسمياً باسم مملكة النرويج (بالبوكمولية: Kongeriket Norge؛ وبالنيونشكية: Kongeriket Noreg) هي دولة تقع في شمالي أوروبا وتحتل الجزء الغربي من شبه الجزيرة الإسكندنافية بالإضافة إلى يان ماين وأرخبيل سفالبارد في المنطقة القطبية الشمالية.,52,210,261,0.42,0.66,0.02,0.46,0.14,2.47,0.11,0.49,Social Sciences,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8365,2.34
7 فَدَخَلَ نُوحٌ وَبَنُوهُ وَامْرَأَتُهُ وَنِسَاءُ بَنِيهِ مَعَهُ إِلَى الْفُلْكِ مِنْ وَجْهِ مِيَاهِ الطُّوفَانِ.,15,55,57,0.29,0.35,0.8,0.4,0.27,1.54,0.0,0.77,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.3027,3.09
عنصر العلم: ليتحقق هذا العنصر فإنه يفترض إدراك الجاني بجميع الظروف المادية المحيطة بالجريمة، أي تحقق علم الجاني بعناصر الفعل الإجرامي في لحظة سابقة على الإرادة، أي أن يعلم الجاني وقت مباشرته للنشاط الإجرامي المتمثل بتشغيل الطفل دون بلوغه سن الخامسة عشرة أنه أتى عماً، يجرمه القانون، وأن هذا الذي يقوم بتشغيله لم يبلغ سن الخامسة عشرة,62,270,275,0.39,0.62,0.0,0.52,0.21,2.39,0.19,0.61,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
في عام 1961، أُلقي القبض عليه واتهم بالاعتداء على أهداف حكومية.,13,46,52,0.3,0.5,0.02,0.43,0.26,1.6,0.2,0.5,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8687,2.39
وأمر الجن فاحتملوني وألقوني في وسط البحر,7,34,34,0.35,0.5,0.0,0.53,0.15,1.86,0.14,0.86,Arts & Humanities,Specialized,High BAREC / High DLI,13,6,2.7,2.1,2.5,1.11,2.78
إن هذه المنارة الجميلة التي كانت مائلة نحو الطريق ومهددة بالسقوط من آن إلى آخر، قد هُدمت تمامًا وأعُيدت من قبل مديرية الآثار على هيئتها السابقة بعد تدعيمها بأطباق عديدة من الأسمنت المسلح في سنة ١٩٤٦ م.,39,156,162,0.34,0.56,0.02,0.48,0.21,2.28,0.28,0.44,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
إِنَّ شِعْرِي أَبْقَى مِنَ التَّاجِ عُمْرًا ذَلِكَ التَّاجُ لِلزَّوَالِ يَصِيرُ,10,39,39,0.36,0.56,0.79,0.51,0.18,1.7,0.0,0.4,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.7441,2.19
والأدب بحكم أنه مجموعة من المؤَلَّفَات التي تملك الإثارة الفكرية والعاطفية، لا بد أن تدخل عند الحديث عنه مقومات إنسانية لا نقول: إن المؤرخ العام يستغني عنها، بل نقول: إنها ألزم لمؤرخ الأدب؛,38,148,153,0.34,0.51,0.03,0.45,0.22,2.44,0.24,0.52,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
