Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,3,MODERATE,Moderate sentence length; multiple clitic prefixes attached (كـ، و، لـ، الـ) which reduce clear word boundaries; punctuation (comma) present; formal/political vocabulary but high-frequency for adults.,1,2,1,2,2,1,1,2,clitic_segmentation|punctuation|sentence_length
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,3,MODERATE,Undiacritized Modern Standard Arabic sentence of moderate length with multiple definite articles and pronominal clitics; contains a known proper name (الرشيد). No extra diacritic cues or punctuation.,0,3,2,2,2,1,1,2,diacritization|clitic_segmentation|special_characters|sentence_length|punctuation
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,3,MODERATE,"Moderate word length and multiple multi-syllabic/technical terms (e.g., المنهاجية, البيولوجيا) increase decoding load; punctuation minimal (one period).",0,3,2,2,2,1,1,2,sentence_length|punctuation
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,3,MODERATE,"cursive joining and word length increase visual crowding (e.g., المنحوتات, بناء المعبد); undiacritized continuous script typical of prose (context reduces ambiguity).",0,3,2,2,3,1,1,2,diacritization|cursive_connectivity
بسبب تطوره في إطار مشروع جنو، ,2,EASY,short sentence (low memory load); contains transliterated acronym 'جنو' (may be less familiar); repetition of ب in 'بسبب' can create local visual crowding.,0,2,1,2,2,1,1,2,sentence_length|special_characters|cursive_connectivity
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,3,MODERATE,"Relatively long, multi-clause sentence increasing working-memory/processing load; overall lack of full diacritics (only one diacritized word) forces reliance on orthographic/morphological cues; punctuation present (commas, ellipsis) but does not reduce decoding demands for dyslexic readers.",1,3,2,2,2,1,1,2,diacritization|punctuation
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",3,MODERATE,Moderate sentence length with several multisyllabic words and possessive suffixes; medial hamza and punctuation (comma) present — increases working memory/segmentation load for dyslexic readers.,1,3,2,2,3,1,1,2,punctuation|clitic_segmentation|sentence_length|special_characters
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,3,MODERATE,"Fully vocalized (tashkeel and shadda) throughout: aids phonological decoding but increases visual clutter; presence of attached clitics (ال-, وَ-, -نا) and relatively long, multisyllabic MSA words.",3,2,1,2,2,1,0,2,diacritization|clitic_segmentation|sentence_length|dual_role
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,2,EASY,"No vowel diacritics (tashkeel) present so readers must rely on lexical/morphological cues; phrase is a short, title-like noun phrase with common vocabulary and strong contextual predictability; repeated definite article 'ال' and a clitic 'و' appear.",0,2,1,2,2,1,1,2,diacritization|sentence_length|clitic_segmentation
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,3,MODERATE,Mixed-script text (Latin acronyms Ftp/Http) and punctuation/hyphen/parentheses causing script-switching and visual clutter; technical domain vocabulary but common terms; overall short sentence length.,0,2,1,2,2,1,1,2,punctuation|special_characters|sentence_length
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,3,MODERATE,"Inconsistent/partial use of diacritics (some words marked, most not) can draw attention; sentence is moderately long with several clitic attachments and prepositional/possessive suffixes; formal register and slightly awkward word order may increase processing demand.",1,3,2,2,3,1,2,3,diacritization|clitic_segmentation|sentence_length|dual_role
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,2,EASY,"Fully vocalized (complete tashkeel including hamzas and sukun)—increases visual clutter; short, high-frequency religious phrase (Sūrat al-Fātiḥah) and punctuation (Arabic semicolon) aid segmentation and reduce lexical decoding demands.",3,2,2,2,1,1,0,2,diacritization|punctuation
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,4,HARD,Proper nouns/foreign historical names (low lexical familiarity); presence of shadda (gemination) and hamza; leading numeral '22' and punctuation add visual clutter.,3,2,2,2,2,3,0,1,diacritization|special_characters|punctuation
زينَةُ المَرْأَةِ,2,EASY,Contains a hamza (ء) which can add visual/phonological complexity; phrase is short and uses high-frequency vocabulary (aiding recognition); fully diacritized text both aids pronunciation and introduces visual crowding; definite article 'ال' present as a clitic.,2,1,1,2,1,1,0,1,special_characters|sentence_length|diacritization|dual_role|clitic_segmentation
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,4,HARD,"Presence of unfamiliar proper names (biblical: قِينَانُ, مَهْلَلْئِيلَ) and a hamza-on-yā' cluster (ئِ) increase decoding demand; Western numeral '12' at the start and full vocalization both add visual clutter (diacritics can aid phonology but increase visual noise).",3,2,2,2,2,3,0,1,diacritization|special_characters|dual_role
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,3,MODERATE,"Contains proper nouns and polysyllabic historical terms (الدولة الأموية, الإمبراطورية البيزنطية) and several definite-article + nisba constructions increasing word length; sentence is undiacritized (no tashkeel) which increases reliance on lexical/contextual knowledge.",0,2,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,2,EASY,"No vowel diacritics (adds ambiguity for learners), option markers (أ)(ب)(ج) and parentheses add minor visual clutter; vocabulary is high-frequency and semantically constraining (low lexical demand).",0,1,2,2,2,1,1,1,diacritization|punctuation
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,3,MODERATE,"Use of Western numerals and parentheses (visual script switch), presence of a foreign/less-frequent proper name (سرفارمان) which may be unfamiliar, overall formal/historical register but not highly opaque.",1,2,2,1,2,1,2,1,punctuation|special_characters
ورعاية طفل أو هرم والذود عن الغيد الحصن,3,MODERATE,"Archaic/poetic vocabulary (e.g., الغيد, الذود) increases lexical unfamiliarity; presence of clitic attachments (و, ال) reduces clear word boundaries; hamza on أ may add visual complexity; no punctuation.",0,1,2,2,2,2,2,3,clitic_segmentation|special_characters|punctuation
طِيبُ الرَيحان,2,EASY,"Short, high-frequency words; clear word spacing; diacritics here may actually aid pronunciation despite adding visual marks.",2,2,2,2,1,1,1,1,diacritization|clitic_segmentation|dual_role
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,3,MODERATE,Long derived noun 'الاستقامة' (prefix است-) and several definite-article attachments (ال-) increase segmentation/processing load; no tashkeel; sentence uses common vocabulary and clear syntax; trailing comma punctuation only.,0,3,2,3,2,1,1,2,clitic_segmentation|diacritization|punctuation
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,4,HARD,Moderate sentence length and multi-clausal syntax increasing working-memory load; several plural/clitic suffixes and prefixes that complicate segmentation; presence of a technical word (التقنيين) but overall common vocabulary; punctuation (comma/semicolon) may aid parsing.,0,3,2,3,3,1,1,2,sentence_length|clitic_segmentation|punctuation
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,4,HARD,Multiple foreign proper names/transliterations (أقطانية، بواتييه، ليموج، فاليري) which create atypical letter sequences; use of Arabic numerals (1172) and punctuation breaking visual flow; absence of vowelization (undotted) is standard but increases reliance on context.,0,3,2,2,2,1,2,2,diacritization|punctuation|special_characters
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,4,HARD,Fully vocalized (extensive tashkeel) in classical/formal register increases visual clutter and processing load; multiple clitic attachments and pronoun suffixes create segmentation demands.,3,3,2,2,2,2,1,3,diacritization|clitic_segmentation
